filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_36.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_43 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_107.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2717.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_37.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/A/126_jpg.rf.2efdc28edb104caf9a4120e56bf37c98.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/H/990_jpg.rf.88e1b8acee3abfa53da3037e1f922123.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2889_jpg.rf.b240331128676da45a5c1a33e6bce0e9.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1263_jpg.rf.2cf7556c56ce6762978cd459a9b2d8ed.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_16 (3).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P42.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/A/44_jpg.rf.ed0e5dc2ebd9cc89dc97a04031ca07c2.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3927_jpg.rf.47e6f08f85b8c25fcecc1316606df5fc.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1699_jpg.rf.2d8219ddbcc91773e6cae67f109a8483.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1713.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_129 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2708.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2129_jpg.rf.bb94d5ce5a7979d6df60d24432e1eca5.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_93.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2654_jpg.rf.a7c2d11b5f7d81bc73fc9b50d0185fa9.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_85 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_142.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_6.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_3 (2).jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_8 (3).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2813_jpg.rf.4b071c533d9ff6a0e2e2f38e65a17de8.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_9 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_36 (3).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034768.2859635.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019340.06936.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019013.7157788.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019510.1041605.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/C/312_jpg.rf.904305a9654978a81ae3df9d11b5e552.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019049.192097.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X98.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_92.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/D/491 - Copy.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019510.3831599.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_103.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/C/298_jpg.rf.267187a85f230b41b9503aaca5409961.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2408_jpg.rf.b0cd678d4ed9506992c718eeb260755a.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_31 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_40 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_95.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_161.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4546_jpg.rf.0eb0c940bab6dc9fb73b16840e771036.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3496.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1601_jpg.rf.78b5c4588ea93a0388ba2eb9503cc606.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/X/3148_jpg.rf.e6d453cd2d6854cd8163a3bf9c29e905.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_78.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/4465_jpg.rf.15920f4102ae890c73385016201d6502.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019425.3437765 - Copy.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2793_jpg.rf.1bff0e6f6857e8710406ebe029d6c294.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_174.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1506_jpg.rf.fdb6a63b1dd6ab29c279348e0b461e54.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3040.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/B/244_jpg.rf.ef888cb045c0696bd91f26b47eb2fa03.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019019.0812805.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/F/1000_jpg.rf.5d08b176bf0ed8ae18ee6453de1da701.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_152.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N154.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019353.0115557.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/W/2914_jpg.rf.908e061f8b0c8d67915613236e0781d8.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/A/107_jpg.rf.cf98401da7b2019f10bd589555f7c504.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_3 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_101.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018930.5546746.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_7 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1994_jpg.rf.bd81a287ad6acf73706340509fbad87a.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019390.748156.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_143.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019426.1227708 - Copy.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/C/385_jpg.rf.a793d8797ba3faa7bbe26c814a150683.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034403.5051563.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019346.7354572.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_55.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_71.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2554.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3038.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_208.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019077.4244857.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_197.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_79 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_147.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4195.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/E/544_jpg.rf.d5cd08149c59d4d6e897d517eef0048c.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/D/321_jpg.rf.e3ee300f8e9376b1a722fcd6f9d8ff69.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/E/847_jpg.rf.e845aed679f102c5ee77b4c53bb81b41.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_163.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_53 (2).jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4267.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/E/732.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_77.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_172.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V160.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2678_jpg.rf.ccff16b07006f3b21fdcf3634f268c83.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/C/300_jpg.rf.73be7b82dccc2b44719dfc8278c3c71d.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1118.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_104 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/H/979_jpg.rf.693408cbd507a73158302e198e9886dd.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1158_jpg.rf.ec2037adee273c56f7562afc1ab0a613.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_15 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2165_jpg.rf.6071fc79632214775d03523e37097d8c.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_11 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/G/790_jpg.rf.14a6dcfa1e7b20a375aa25ff83df9eb0.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1224.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_140.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2640_jpg.rf.c273a409b7ba4f641e70fbbcefec0e53.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2376.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/G/903_jpg.rf.dbadda26dc5f03789df59b9746a97b89.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_93 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019441.8156135.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_129.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5232.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1519.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_58.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_95.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019368.393578.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/E/503_jpg.rf.a8cb4fb9b717a6fe0f387e789090fd98.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3062.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1243.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_35.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_37 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_57 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/D/583.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/G/791_jpg.rf.152bf52efa452c84374f54ae5f15ade4.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_64.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019363.78614.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/A/110_jpg.rf.2608b0a184fe759a9e9a21a283040d3c.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2453_jpg.rf.0bb73db15c7b558c1570ef5fe17598c7.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_11 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1141.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1416-Copy_jpg.rf.56f2300f669e890e6bea375283ca5b87.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1469_jpg.rf.19843bf3bc782bbbc8233c21921cc2a9.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/F/719_jpg.rf.b884edd74bfe66906cb4fb0772c9836f.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2723_jpg.rf.408f9a74ab11cd5df961088ff4f07db0.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1384_jpg.rf.0b9a8cc7641696d4b02eb24dbb001c3a.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_204.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019425.3117738.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/D/339_jpg.rf.87aa26003f2aae0baeae989cbfb49f02.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1792_jpg.rf.34ddb56f156b9691f1fc6c6df7a6c804.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_165.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4949.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2317.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_71.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H168.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018759.8138661.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_204.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3905_jpg.rf.11bd76f412e3483df8e70d0aec880732.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019511.9211586.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_178.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4027.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_99.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019821.155287.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_131.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/D/680_jpg.rf.333b67691d11d7fe85e81ebfb809a2b6.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019548.9756434.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_207.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_106.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034844.1919675.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_56.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_145.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_46 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_18.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_17 (3).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019536.245521.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1913_jpg.rf.8e127e30e3f7dda715e506f7e89772cd.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_77.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/3960.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_112.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_29.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_142.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/G/889_jpg.rf.f7185e109c8431e6d9231369637eab2f.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/D/511.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_49.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_122.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1665.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4788.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_67 (2).jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_73 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_40.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033954.8436265.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1460.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/D/425_jpg.rf.69598599ea42825c0816fc1cecdd720a.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2462_jpg.rf.f7828e22a9cefb693a24fae9e7c13d8c.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/B/241_jpg.rf.a328511f58372d0d5f7be49244b50ed5.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_135.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_18.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_148.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3724.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019014.9728029.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1503.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_4 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018837.088603.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_114.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/G/836_jpg.rf.6cd8d2c861c39ce2fa9a3436c1d8b541.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5356.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_22 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034399.641162.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019012.1627104.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_111 (2).jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/E/498_jpg.rf.5f50e098e8fd4d977899f566f50a1599.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_81.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1255_jpg.rf.ae5ea483e36ebabbf60c62607cf0eea6.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3725.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_82.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/D/402_jpg.rf.1632b347dc3493208a384ba3bebb455c.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2731_jpg.rf.24242a29015f3b36ff94fb005572c7a7.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034650.2928424.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/F/924.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019366.506577.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4797.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M115.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_22.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_92.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/A/30-2-_jpg.rf.3827b3fd56f5b5c2298658943470b4af.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_150.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019083.2480621 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1510_jpg.rf.8c792ea0c28f85f0b521e3dd704ac15e.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_134.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_67.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5339.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1999_jpg.rf.c0dcdd33105ecacf00f1ac062719c761.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1302_jpg.rf.658dd8f0abbe7fafeebf1058684dc639.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_112.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2416_jpg.rf.560da257db27ea2cdd02cbabb4f9eeed.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4024.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2704.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_8 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_66.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/D/569.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2804_jpg.rf.bb6f62c1cc63b40ce4ced0896e2a5eed.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_43.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1747_jpg.rf.ec57482f87a418cd79a1e8d2436df3fb.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4065.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3884_jpg.rf.9ae2510718ca598c95d0d8da9ec8a769.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/C/310_jpg.rf.e380b7eb5f9e95829c56fcdce34ae2b6.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_141.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/A/59_jpg.rf.508dc864c93667c6e4aab484243d898f.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1112.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_5.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3285_jpg.rf.14eb73e5cf6f6b7e7a6dffaf909afdc6.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/E/501_jpg.rf.a4a822b95c633a5ebd89efdb2af28915.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/V/4605.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_144.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2707.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/F/792.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019776.4441144.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/F/799.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/G/783_jpg.rf.9d93e1cad8b44c75bf67b3f79374ef0e.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034639.9431937.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2398.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_80 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5046.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_236 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_2 (2).jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4846.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_25.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_182.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_2 (2).jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_40 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_140.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_71.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/C/226_jpg.rf.d5a47c5945c19093c2cdc32443c401c7.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3202_jpg.rf.bc94d506a1311a3a0c7df7fa55a42b1c.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019044.4650135.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019847.7835228.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3844.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_22 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2244_jpg.rf.5675048db508ad18a8e95998406251eb.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/G/993.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5015.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_52.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2099_jpg.rf.d0090dd0c480afc4dfb73848434a342b.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1104_jpg.rf.783ef033bbc595636b81e05929f718c5.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_135.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/T/3493_jpg.rf.6ce5af93ee5c1c7114b1fec9187402c9.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1731.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019861.0443096.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4483_jpg.rf.4ab35e22ce1321894652fa34b62585cb.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/D/685_jpg.rf.48361a73dd6e673f8be4c68b059beaec.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_102.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_60.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_137.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_114 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2831_jpg.rf.c00413d18d04a824635e07d9efbe2478.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1833.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_18 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_14.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5410.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1686_jpg.rf.d1633fbd293708af6b35fdbfe26cd0fd.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_132.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4137.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4365.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_63.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_40 (2).jpg,V
